Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8077797317230965,-1.1324027045519522,-0.6517545714102275,-1.088092188252004,-0.784220994412515,-0.5746620628564985,-3.445405471312352,-0.29040893477575763,1.0
0.19494132422403215,0.3092394679408679,0.03757345746510899,-0.28783039962466106,1.9958857814050468,-0.19917928918301422,2.4478918336045092,-0.23524928300934028,-0.47114130503927215,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.6133677847961124,-0.4908116064858073,0.6993733487244008,-0.5659434707564958,-0.5384677124044904,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
0.19494132422403215,0.8523965628055179,0.03757345746510899,-0.28783039962466106,0.34277779271914605,1.6089410780943043,-0.49279834551203616,1.9751802877216444,2.3265920893599206,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
2.436055088113454,-1.0486532692207586,0.6951089631045161,-0.28783039962466106,-0.8403779126516269,-0.4908116064858073,-0.49279834551203616,-1.0706872310021536,-0.9148294666510487,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,1.8268842918273915,0.6951089631045161,-0.28783039962466106,0.4945355133563769,3.0899522069948815,-0.6517545714102275,2.8439206342318877,2.710605113040513,-0.5746620628564985,-0.3568285168825015,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.401518388055186,-0.0241998988013379,-0.23670220378717172,-0.4267038127576933,-0.6241126122330373,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-0.7610995131159437,-0.6199620481742981,-0.28783039962466106,1.5807384768781436,-0.051859871164077274,0.5652142940663275,1.7256178692021373,2.5262334780591957,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,3.474268184681075,-0.6911384608873513,-0.840770387249159,-0.6517545714102275,-0.7399930432549985,-0.4694759875426058,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
0.19494132422403215,-0.32976887895872153,-0.6199620481742981,3.474268184681075,-0.7355263435676477,-1.1943369904946075,-0.5872183436955616,-0.947824678447108,-0.6983545846594998,-0.5746620628564985,-3.207822628663902,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8995815360964265,-1.3073820949336283,-0.6517545714102275,-1.1403070600015544,-1.0349702289105376,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.4524711397729597,-0.3158322161041311,-0.33384211961384436,-0.6877781715054475,-0.6728826246354042,-0.5746620628564985,-1.2396647617239007,-0.29040893477575763,0.0
0.19494132422403215,-0.04221512285390641,0.6951089631045161,-0.28783039962466106,3.082258356942628,-1.0800892785615541,3.7643672964933312,-0.77308987141121,-0.29441309347315997,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
-0.9256155577206787,1.1079999015653539,0.03757345746510899,-0.28783039962466106,-0.5449377092149146,-0.5088507188962893,-0.41204858275575457,-0.5459346222645417,-0.6990729157048817,-0.5746620628564985,-0.5944113595309514,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.3559200110628487,-0.29040893477575763,1.0
2.436055088113454,-0.04221512285390641,1.352644468743923,-0.28783039962466106,-0.8361202115660917,-1.0800892785615541,-0.4765848104704203,-0.9303511977435184,-0.9114594614560871,-0.5746620628564985,1.3062513816566483,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,1.6671322051024944,2.01017997438333,-0.28783039962466106,-0.07897202945388299,1.258982297330952,-0.12190048508292253,0.4957589214843708,0.047961948921530564,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,1.395553657670169,0.6951089631045161,-0.28783039962466106,1.9209345045119621,0.5765025444677142,0.8417981271291809,2.127507925384704,2.729760607584027,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,2.3762750933768677,-0.08252636226189673,2.4743845379208738,-0.2178443257594903,-0.496121067489265,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6545837215867968,-0.7241174603280417,-0.430982035440517,-0.8792327012538006,-0.8743860417320128,1.7401531519746662,1.3143507967469379,-0.29040893477575763,0.0
0.19494132422403215,0.8523965628055179,-0.6199620481742981,3.474268184681075,-0.5942896320540972,-0.2575057526435729,-0.5192910498284014,-0.1656294540099393,-0.46043569256070377,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,1.0065531855516014,-0.9574233141702767,1.1674111249801875,-0.5311335562567951,-0.06623125084986507,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,0.7885468192530731,-0.9574233141702767,0.9643003918880536,-0.6181583425060464,-0.7716121619377566,-0.5746620628564985,-1.1235731454297722,3.4434202266268428,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,1.4309278464494861,-0.4324851430252486,1.8208978314505306,-0.5833484280063457,-0.5182459999449727,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-2.0461724396653898,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,0.40440411033264206,0.5765025444677142,-0.07092852197823536,0.9742581989477747,0.33005602864537864,-0.5746620628564985,-2.7326569433670023,3.4434202266268428,0.0
-0.9256155577206787,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,1.8070088014804457,0.5193786885011883,0.7680424383124199,2.0051935604595754,2.612433203505006,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6339903177675298,-0.6074645334069242,-0.6517545714102275,0.04323003298826408,-0.32364175533455275,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,3.104957343795261,1.2006558338703939,2.730480679645738,1.000502681730029,0.7933104799294106,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-2.0461724396653898,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,0.28984676181536023,0.09245302811977944,-0.14839318939928778,0.9656927672303283,0.24018716853671315,-0.5746620628564985,-2.0523060757828038,3.4434202266268428,0.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,3.474268184681075,-0.6396356510544421,-0.4908116064858073,-0.6429236699714392,-0.600753385256196,-0.35409327527359147,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
0.19494132422403215,0.38911551130331623,-0.6199620481742981,-0.28783039962466106,-0.5196404058432289,-0.2232314390636568,-0.4765848104704203,-0.45856721874659273,-0.3303296457422477,1.7401531519746662,0.8310856963597485,-0.29040893477575763,1.0
0.19494132422403215,0.5808180153731931,1.352644468743923,-0.28783039962466106,2.930173965175503,2.133879249239332,2.986576821370602,1.2789819977276335,0.9360519796436552,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.7639792132657486,0.15077949158033827,2.4920463407984506,0.7220233657324245,0.5054484555056841,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8232392598011028,-1.2490556314730696,-0.5899382613387087,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.7458159888352124,-0.9574233141702767,0.9466385890104766,-0.7399930432549985,-0.839414374302023,-0.5746620628564985,-1.1235731454297722,3.4434202266268428,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.5523501133106421,-0.4908116064858073,-0.6517545714102275,-0.07860466776068789,-0.09834808828557028,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.9881858365216807,1.352644468743923,-0.28783039962466106,-0.10552922125829862,0.32575888196201386,-0.34267302105263303,0.7220233657324245,0.5577870054009071,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,3.5681820371287714,3.3252509856621444,3.474268184681075,0.9793011834964893,1.4922881511731867,0.07237934657042273,2.9846678082129605,2.7517238560088457,-0.5746620628564985,0.8499843315704217,3.4434202266268428,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6767404484701317,-0.7824439237886005,-0.4751365426344592,-0.8618277440039501,-0.8239507118329795,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,0.03757345746510899,-0.28783039962466106,-0.8095264074922093,-1.1324027045519522,-0.6517545714102275,-0.8966376585036507,-0.756862206967285,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,1.0
1.315498206168743,0.3092394679408679,3.3252509856621444,-0.28783039962466106,-0.45285714546779127,0.9673499800281588,-0.6517545714102275,0.11284986198766517,1.175619796664062,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,1.352644468743923,-0.28783039962466106,-0.44807067485187935,-0.2575057526435729,-0.3779966268077865,-0.4267038127576933,-0.3869238202078677,-0.5746620628564985,-1.936214459488675,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.46752536187139326,0.09245302811977944,-0.28968761241990254,-0.6877781715054475,-0.6812092121187352,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,0.532892389355724,-0.6199620481742981,-0.28783039962466106,-0.16335053050111137,0.6907502564007678,-0.07092852197823536,1.7430913499057277,1.054373166071981,-0.5746620628564985,-2.495074100718552,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,0.6951089631045161,-0.28783039962466106,0.9396197980677988,-0.4908116064858073,1.3351982523171673,-0.47891868450724445,-0.7252211745306272,-0.5746620628564985,-0.5431150639591272,3.4434202266268428,0.0
