Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
0.19494132422403215,0.8523965628055179,-0.6199620481742981,3.474268184681075,-0.5356939675786572,-0.0241998988013379,-0.44864383831809396,-0.09600962501053835,-0.47114130503927215,1.7401531519746662,1.3143507967469379,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8868143977398709,-1.3073820949336283,-0.6517545714102275,-1.1403070600015544,-0.9999985614805478,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7647014961798871,2.3671851030815665,-0.49279834551203616,-0.6877781715054475,-0.7792250419225164,-0.5746620628564985,-1.2396647617239007,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,2.2714455968029705,-0.3158322161041311,2.38607552353299,-0.33967902650844206,-0.5437015673940129,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7761755154587574,-1.0740762410913935,-0.5722764584611317,-1.0010674020027526,-0.8667731617472532,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,1.4689108068209176,-0.4324851430252486,1.8385596343281077,-0.461513727257394,-0.4504437875807067,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.6951089631045161,-0.28783039962466106,-0.4740874586835307,0.2091059550408965,-0.4751365426344592,0.008420118488563416,-0.21135177555934712,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
-0.9256155577206787,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,-0.5163904050628387,-0.39460300696323647,-0.6240961881039421,-0.021730201156846752,-0.07771656144966406,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.6951089631045161,-0.28783039962466106,1.210827399256496,0.5590647358042482,1.1497493221026105,0.5305688359840715,0.5963272103237534,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,0.435148955492353,0.4424118088831315,0.15185745951951896,-0.04379475326098722,0.4412147806342741,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.6951089631045161,-0.28783039962466106,-0.5468109315898081,0.03412656465922062,-0.6517545714102275,0.32170934898586817,0.03606682394534337,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,2.01017997438333,-0.28783039962466106,1.890043019882216,0.8506970531070415,1.8827141415220496,0.9308828527306281,0.7093308975975302,-0.5746620628564985,0.38561786639390505,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.1871266495938342,-1.3073820949336283,1.6177870983583968,-0.8096128722543995,-0.7192736120425336,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.6951089631045161,-0.28783039962466106,-0.26780601536551213,0.617391199264807,-0.28968761241990254,0.4261390924849702,-0.08098120582033716,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,3.0250249422641207,2.01017997438333,-0.28783039962466106,0.7700860968977505,0.617391199264807,-0.11306958364413384,2.810618235714457,2.608982356294601,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
2.436055088113454,2.48186784739947,5.297857502580365,-0.28783039962466106,-0.574091884072033,1.2006558338703939,-0.5811073598999206,0.5131638787342212,1.4896510960354001,-0.5746620628564985,0.6178010989821628,3.4434202266268428,0.0
-0.9256155577206787,0.4450287416570303,0.03757345746510899,-0.28783039962466106,1.0086279661613216,0.32575888196201386,1.0261167019595725,-0.11341458226038868,-0.3421981502974044,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7352140311803428,-1.137213134528081,-0.6517545714102275,-1.0002451205578777,-0.5290679016312001,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8390172425773452,-1.0740762410913935,-0.616430965655074,-0.9836624447529022,-0.9417124490972315,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,2.886526371232417,1.0256764434887176,2.518539045114816,1.000502681730029,0.7659516924841806,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.7542793424194337,-0.8990968507097179,-0.5457837541447667,-0.8618277440039501,-0.9262487866281881,1.7401531519746662,-0.8913899128415139,-0.29040893477575763,0.0
1.315498206168743,0.037660920508542466,0.6951089631045161,-0.28783039962466106,-0.6852808244682811,-0.3741586795646898,-0.5192910498284014,-0.6181583425060464,-0.3172183878474117,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
1.315498206168743,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.16832269766503258,0.8506970531070415,-0.06891507645019168,1.6618910572243397,0.9872010170412595,-0.5746620628564985,-2.284489308371062,-0.29040893477575763,0.0
-0.9256155577206787,0.10156175519850127,0.03757345746510899,-0.28783039962466106,0.6342855469131556,0.7478741123672937,0.3439472276160447,0.10058416376828241,0.5431609054419657,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
1.315498206168743,0.5808180153731931,0.03757345746510899,-0.28783039962466106,-0.1561635182778365,0.7340441261859244,-0.0777459778889803,1.69670097172404,1.0704668918745688,-0.5746620628564985,-2.5166725409593202,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.47848792360461107,-0.5491380699463659,-0.6517545714102275,0.35651926348556884,0.24613473102480685,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.4749656216392727,-0.3158322161041311,-0.5899382613387087,-0.061199710510837675,-0.05314661337605932,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
2.436055088113454,0.037660920508542466,0.6951089631045161,-0.28783039962466106,-0.6200362118993666,0.267432418501455,-0.3956584296853635,0.6524035367330236,0.6106013602951776,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,1.083146365548566,-0.6074645334069242,1.2733819422456485,-0.5833484280063457,-0.7977814368853682,-0.5746620628564985,-0.775298296547385,3.4434202266268428,0.0
-2.0461724396653898,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.447800470865497,0.6757176627253658,-0.6429236699714392,-0.061199710510837675,-0.0667070558489124,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.3092394679408679,0.6951089631045161,-0.28783039962466106,0.6869308200886487,0.8506970531070415,0.3726299954892295,0.19987464823691647,0.5328072429509144,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8329955537379721,-1.2490556314730696,-0.5899382613387087,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
1.315498206168743,0.3092394679408679,0.03757345746510899,-0.28783039962466106,-0.615365542991904,2.6004909569238013,-0.3161803167362678,-0.33967902650844206,-0.523479854934495,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,3.474268184681075,-0.27652974406870673,0.6757176627253658,-0.13073138652171076,-0.27005919750904095,-0.5265725874283037,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
-2.0461724396653898,1.5313429313863316,1.352644468743923,-0.28783039962466106,-0.05281049348667014,1.6672675415548632,-0.3956584296853635,0.21727960548676645,0.14859470622007312,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,0.8165997831249612,-0.9574233141702767,0.9819621947656306,-0.6529682570057472,-0.7418743494972893,-0.5746620628564985,-1.1235731454297722,3.4434202266268428,0.0
1.315498206168743,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.43621064987817765,0.15077949158033827,0.02822483937648102,-0.23524928300934028,-0.5693950373425769,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
1.315498206168743,0.5808180153731931,0.6951089631045161,-0.28783039962466106,0.6557994608004785,-0.08252636226189673,1.9710231559099336,-0.37448894100814273,-0.4171374376473828,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,0.10156175519850127,2.01017997438333,-0.28783039962466106,-0.18343612090964923,-0.051859871164077274,-0.07092852197823536,-0.3187793731178739,-0.35475290128522746,-0.5746620628564985,-1.7823255727732017,3.4434202266268428,0.0
1.315498206168743,0.8523965628055179,0.6951089631045161,-0.28783039962466106,-0.18641671461026518,1.7839204684759802,-0.3956584296853635,1.7141059289738902,1.7775131204591268,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,0.03757345746510899,-0.28783039962466106,2.76775978292673,1.3191126720325592,2.980713102815247,1.044152121762134,0.7514769086026747,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
1.315498206168743,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.7172227957155981,-0.9574233141702767,-0.3779966268077865,-1.0010674020027526,-0.8501199867805911,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,1.2960574566753176,-0.4324851430252486,1.644279802674762,-0.5311335562567951,-0.4587703750640374,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7562769218901874,-0.8990968507097179,-0.5192910498284014,-1.053282273752303,-1.0004743664795954,1.7401531519746662,1.1982591804528084,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,0.9136802153751139,1.142329370409835,0.619895235775305,0.8960729382309274,1.103059534309321,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8694441414724475,-0.6074645334069242,-0.6517545714102275,-1.053282273752303,-0.9536075740734186,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
